,Age,Weight,Height,Max_BPM,Avg_BPM,Resting_BPM,Session_Duration,Calories_Burned,Fat_Percentage,Water_Intake,Workout_Frequency,Experience_Level,BMI,Gender_Female,Gender_Male,Workout_Type_Cardio,Workout_Type_HIIT,Workout_Type_Strength,Workout_Type_Yoga
922,52,57.9,1.56,166,152,68,1.66,1135.0,15.8,2.7,4,3,23.79,True,False,False,True,False,False
404,33,55.6,1.61,161,147,54,1.77,1301.0,18.9,2.7,4,3,21.45,True,False,False,False,False,True
736,27,80.7,1.61,170,166,52,1.75,1598.0,14.3,3.5,4,3,31.13,False,True,False,False,True,False
958,34,66.5,1.69,191,157,52,0.81,636.0,28.1,2.3,3,1,23.28,True,False,True,False,False,False
294,44,89.3,1.99,192,135,58,1.4,936.0,26.3,2.0,4,2,22.55,False,True,False,True,False,False
773,58,90.2,1.72,199,150,55,0.9,668.0,28.3,2.1,2,1,30.49,False,True,False,True,False,False
433,22,62.2,1.84,161,140,65,0.51,393.0,21.5,2.3,3,1,18.37,False,True,False,False,True,False
259,53,125.1,1.91,171,137,70,0.52,353.0,28.3,3.1,2,1,34.29,False,True,False,False,True,False
873,25,41.1,1.67,186,138,71,1.03,711.0,31.9,2.4,3,2,14.74,True,False,False,False,False,True
328,57,75.7,1.63,161,131,60,0.69,407.0,32.6,2.3,3,1,28.49,True,False,True,False,False,False
333,19,48.3,1.52,186,136,56,0.96,653.0,26.3,1.6,2,1,20.91,True,False,False,False,True,False
633,53,68.5,1.97,194,139,69,1.3,894.0,23.2,2.1,3,2,17.65,False,True,False,True,False,False
554,26,111.5,1.9,191,167,57,1.02,937.0,25.2,2.2,2,1,30.89,False,True,False,False,False,True
439,49,61.0,1.87,180,131,61,1.14,739.0,21.3,3.0,4,2,17.44,False,True,False,False,True,False
120,43,82.7,1.85,187,142,50,1.22,858.0,28.2,3.1,4,2,24.16,False,True,False,False,False,True
585,58,49.7,1.67,191,125,72,1.38,776.0,31.9,2.3,4,2,17.82,True,False,False,False,True,False
323,35,78.0,1.67,198,168,57,1.13,949.0,33.3,2.5,4,2,27.97,True,False,False,False,True,False
697,56,93.6,1.66,177,151,52,1.37,1024.0,29.0,2.2,2,1,33.97,False,True,False,False,True,False
591,42,57.5,1.67,161,133,63,1.76,1053.0,16.2,2.7,5,3,20.62,True,False,True,False,False,False
39,42,45.5,1.6,166,163,64,1.31,1057.0,21.7,2.6,3,2,17.77,False,True,False,False,True,False
788,25,95.6,1.9,190,160,72,1.47,1294.0,23.8,2.4,4,2,26.48,False,True,True,False,False,False
951,49,57.2,1.89,192,135,62,1.14,762.0,21.1,3.5,2,1,16.01,False,True,True,False,False,False
310,52,64.9,1.51,164,165,68,1.83,1359.0,18.2,2.7,4,3,28.46,True,False,False,True,False,False
314,46,63.1,1.61,187,152,68,1.0,684.0,34.7,2.2,4,2,24.34,True,False,False,False,True,False
59,35,44.6,1.62,196,157,65,0.56,440.0,32.4,2.0,2,1,16.99,True,False,False,True,False,False
888,54,70.1,1.52,180,139,65,0.76,475.0,26.6,2.1,2,1,30.34,True,False,False,True,False,False
493,53,47.8,1.76,164,149,74,1.06,711.0,28.4,1.5,4,2,15.43,True,False,False,True,False,False
425,38,40.6,1.79,195,161,55,0.62,499.0,26.8,2.7,2,1,12.67,True,False,True,False,False,False
721,32,97.3,1.96,189,137,50,1.36,1025.0,24.9,3.4,3,2,25.33,False,True,False,True,False,False
536,56,89.0,1.68,176,152,65,1.77,1332.0,10.5,3.5,5,3,31.53,False,True,False,False,False,True
881,50,80.5,1.77,175,129,59,1.85,1181.0,14.3,3.5,4,3,25.7,False,True,False,False,False,True
478,58,58.6,1.66,172,161,60,1.21,964.0,26.8,2.9,2,1,21.27,False,True,False,True,False,False
947,25,62.6,1.65,174,142,61,1.2,852.0,27.9,2.2,3,1,22.99,True,False,True,False,False,False
405,56,125.3,1.86,197,129,64,1.0,639.0,22.7,2.2,3,2,36.22,False,True,False,False,False,True
70,57,64.0,1.52,170,129,52,1.73,1004.0,15.2,2.7,5,3,27.7,True,False,False,False,True,False
136,40,63.5,1.61,163,159,59,1.31,1041.0,33.4,1.6,3,2,24.5,True,False,True,False,False,False
307,47,84.8,1.86,187,129,63,1.85,1181.0,14.4,3.5,5,3,24.51,False,True,False,True,False,False
848,28,55.1,1.79,192,159,67,1.99,1582.0,17.0,2.7,5,3,17.2,True,False,False,False,False,True
708,32,84.0,1.74,195,127,63,1.45,1013.0,25.8,2.1,3,1,27.74,False,True,False,False,True,False
760,46,66.5,1.73,163,142,56,1.11,709.0,34.7,2.0,3,1,22.22,True,False,False,False,False,True
638,37,88.8,1.95,189,135,66,1.58,1173.0,10.3,3.5,5,3,23.35,False,True,False,False,False,True
964,56,64.2,1.69,190,137,61,1.99,1227.0,19.6,2.7,5,3,22.48,True,False,True,False,False,False
63,53,51.8,1.74,179,127,61,1.23,773.0,21.3,3.7,3,2,17.11,False,True,False,False,True,False
803,40,72.2,1.6,173,130,67,0.87,566.0,29.2,1.9,3,1,28.2,True,False,False,False,False,True
359,32,105.3,1.67,184,143,72,0.57,448.0,26.9,2.9,3,1,37.76,False,True,True,False,False,False
584,25,55.3,1.76,176,152,67,1.56,1186.0,15.5,2.7,4,3,17.85,True,False,False,False,False,True
906,26,62.4,1.61,198,139,58,1.88,1307.0,19.8,2.7,4,3,24.07,True,False,False,False,False,True
299,45,93.0,1.91,175,143,55,1.03,729.0,27.3,3.7,3,2,25.49,False,True,True,False,False,False
350,24,69.7,1.75,166,146,60,1.41,1029.0,32.5,2.0,3,1,22.76,True,False,True,False,False,False
362,19,50.6,1.68,193,145,64,1.21,877.0,30.6,2.1,3,2,17.93,True,False,False,False,False,True
237,52,60.3,1.68,182,125,64,1.6,900.0,16.5,2.7,4,3,21.36,True,False,False,False,True,False
351,53,56.9,1.59,199,164,65,1.49,1100.0,29.5,2.0,3,2,22.51,True,False,False,True,False,False
462,27,76.5,1.97,180,165,61,1.13,1025.0,21.3,2.3,2,1,19.71,False,True,False,False,True,False
714,56,109.6,1.66,188,166,66,1.29,1060.0,20.5,3.1,3,2,39.77,False,True,True,False,False,False
298,50,101.7,1.67,192,127,57,0.53,333.0,20.9,2.9,2,1,36.47,False,True,False,True,False,False
86,25,105.0,1.88,174,156,67,1.34,1150.0,21.4,2.3,3,2,29.71,False,True,True,False,False,False
912,55,118.6,1.72,163,168,67,0.77,640.0,25.9,2.6,3,1,40.09,False,True,False,False,True,False
507,47,89.1,1.84,168,159,65,1.44,1133.0,24.0,3.6,3,2,26.32,False,True,False,False,False,True
290,55,42.9,1.69,186,140,56,0.9,567.0,34.7,2.4,2,1,15.02,True,False,False,False,False,True
107,54,86.0,1.93,171,163,51,1.74,1404.0,12.9,3.5,5,3,23.09,False,True,False,False,True,False
968,24,87.1,1.74,187,158,67,1.57,1364.0,10.0,3.5,4,3,28.77,False,True,False,False,True,False
254,41,78.8,1.72,172,132,62,1.01,660.0,27.3,3.1,4,2,26.64,False,True,True,False,False,False
215,53,78.3,1.65,164,126,50,1.24,703.0,33.7,1.6,3,1,28.76,True,False,False,True,False,False
543,28,62.4,1.6,178,129,62,1.1,710.0,34.1,1.7,3,2,24.37,True,False,False,False,True,False
319,49,44.1,1.65,189,133,74,1.16,694.0,26.7,1.8,4,2,16.2,True,False,False,True,False,False
568,21,76.3,1.65,180,154,62,1.14,878.0,31.8,1.7,3,2,28.03,True,False,False,False,True,False
712,19,82.4,1.96,174,169,62,1.9,1766.0,10.1,3.5,5,3,21.45,False,True,False,True,False,False
660,39,50.3,1.61,167,128,50,1.17,749.0,32.8,2.5,2,1,19.41,True,False,False,True,False,False
790,32,85.3,1.64,178,123,69,1.77,1197.0,13.2,3.5,4,3,31.71,False,True,True,False,False,False
533,33,74.2,1.76,192,145,66,1.15,834.0,25.9,1.5,4,2,23.95,True,False,False,False,True,False
826,35,100.9,1.63,161,163,59,1.1,986.0,28.4,3.1,2,1,37.98,False,True,True,False,False,False
797,41,61.9,1.64,166,131,68,1.93,1138.0,19.4,2.7,4,3,23.01,True,False,False,False,False,True
513,36,85.4,1.88,195,137,60,1.98,1492.0,13.5,3.5,5,3,24.16,False,True,False,False,False,True
55,23,114.8,1.6,182,163,60,1.47,1318.0,21.7,2.7,4,2,44.84,False,True,True,False,False,False
595,49,88.6,2.0,162,127,56,1.83,1150.0,14.9,3.5,4,3,22.15,False,True,True,False,False,False
218,20,76.4,1.62,168,132,51,1.35,980.0,21.2,2.6,4,2,29.11,False,True,True,False,False,False
485,38,83.6,1.74,164,151,51,1.66,1379.0,11.6,3.5,5,3,27.61,False,True,True,False,False,False
72,33,40.5,1.63,181,147,66,1.07,786.0,31.9,1.5,4,2,15.24,True,False,False,False,False,True
526,22,98.4,1.88,194,135,71,0.52,386.0,21.3,2.2,2,1,27.84,False,True,True,False,False,False
44,37,124.2,1.76,168,158,50,1.5,1304.0,29.3,2.8,2,1,40.1,False,True,False,True,False,False
261,57,126.8,1.63,161,133,73,0.96,632.0,20.8,2.1,2,1,47.72,False,True,False,False,False,True
209,26,87.1,1.87,173,132,58,1.71,1241.0,11.2,3.5,4,3,24.91,False,True,False,False,False,True
703,22,48.7,1.76,165,167,66,1.37,1144.0,29.0,2.2,4,2,15.72,True,False,False,True,False,False
936,54,117.2,1.62,172,143,56,1.04,736.0,23.1,2.3,4,2,44.66,False,True,False,True,False,False
527,52,66.5,1.6,185,120,70,1.34,796.0,26.8,2.1,4,2,25.98,False,True,False,True,False,False
277,50,51.5,1.71,199,155,64,1.48,1136.0,20.9,2.9,2,1,17.61,False,True,False,False,False,True
532,40,58.1,1.56,174,136,63,0.61,415.0,34.4,2.2,2,1,23.87,True,False,False,False,False,True
231,45,44.5,1.65,162,148,71,1.44,959.0,30.7,1.6,3,1,16.35,True,False,False,False,False,True
717,55,70.8,1.62,166,162,68,0.54,394.0,26.0,1.8,3,1,26.98,True,False,False,False,True,False
884,18,114.5,1.97,192,128,60,1.03,725.0,24.1,2.6,3,1,29.5,False,True,True,False,False,False
756,20,46.5,1.68,187,145,72,0.91,660.0,27.9,2.4,2,1,16.48,True,False,False,True,False,False
692,49,81.4,1.83,167,125,73,1.98,1225.0,13.6,3.5,5,3,24.31,False,True,False,False,False,True
626,53,73.5,1.55,194,153,72,1.17,806.0,26.3,2.1,4,2,30.59,True,False,False,True,False,False
309,23,59.0,1.78,185,141,58,1.67,1177.0,17.8,2.7,5,3,18.62,True,False,False,False,False,True
798,19,49.1,1.68,193,164,58,1.42,1164.0,25.3,2.6,4,2,17.4,True,False,True,False,False,False
882,37,73.3,1.74,188,141,65,1.03,726.0,25.5,2.4,3,2,24.21,True,False,True,False,False,False
809,54,58.4,1.59,186,166,73,1.08,807.0,32.5,1.9,2,1,23.1,True,False,True,False,False,False
915,48,73.1,1.83,194,131,71,1.05,681.0,28.0,2.8,4,2,21.83,False,True,False,False,False,True
213,20,71.3,1.69,167,163,52,1.28,1043.0,33.4,2.3,3,2,24.96,True,False,False,False,True,False
481,28,114.2,1.87,184,166,55,1.05,959.0,20.2,3.2,3,2,32.66,False,True,False,False,True,False
60,43,58.2,1.61,179,124,54,1.04,580.0,26.4,2.6,3,2,22.45,True,False,False,False,True,False
440,18,64.8,1.53,170,141,54,1.98,1396.0,18.6,2.7,5,3,27.68,True,False,False,False,False,True
679,54,75.6,1.61,180,155,52,1.41,983.0,34.9,2.5,4,2,29.17,True,False,False,False,False,True
428,50,58.1,1.58,199,120,50,1.93,1042.0,19.3,2.7,5,3,23.27,True,False,False,False,False,True
139,46,60.1,1.65,175,137,69,1.69,1042.0,17.3,2.7,4,3,22.08,True,False,True,False,False,False
576,43,61.2,1.88,175,163,68,1.03,831.0,24.7,2.9,3,1,17.32,False,True,False,False,False,True
604,37,73.5,1.69,174,131,66,0.54,354.0,27.5,1.6,2,1,25.73,True,False,True,False,False,False
280,37,48.7,1.67,164,132,74,1.39,1009.0,27.3,3.0,2,1,17.46,False,True,False,False,False,True
311,58,109.7,1.75,181,168,54,1.01,840.0,22.1,2.7,2,1,35.82,False,True,False,True,False,False
479,24,51.0,1.67,178,133,72,0.97,710.0,21.3,2.8,3,1,18.29,False,True,False,False,True,False
449,44,48.0,1.76,189,124,52,0.88,491.0,28.6,2.6,2,1,15.5,True,False,False,False,False,True
110,39,55.4,1.6,192,136,72,1.44,979.0,26.3,1.6,3,2,21.64,True,False,False,True,False,False
436,48,94.5,1.7,189,140,64,1.01,700.0,28.2,3.5,3,2,32.7,False,True,True,False,False,False
754,21,54.9,1.78,173,138,71,0.55,380.0,31.7,2.0,2,1,17.33,True,False,False,True,False,False
316,52,85.6,1.74,182,145,56,1.84,1321.0,13.9,3.5,4,3,28.27,False,True,False,False,False,True
732,46,62.5,1.54,197,125,73,1.61,906.0,18.1,2.7,4,3,26.35,True,False,False,False,True,False
867,23,40.9,1.75,167,145,61,0.82,594.0,25.2,2.1,3,1,13.36,True,False,False,False,False,True
198,28,66.0,1.9,175,158,56,1.18,1025.0,24.1,3.0,3,1,18.28,False,True,False,True,False,False
377,21,55.2,1.55,163,161,53,1.37,1103.0,31.7,1.7,4,2,22.98,True,False,False,False,True,False
530,38,88.4,1.79,182,138,68,1.74,1321.0,12.5,3.5,5,3,27.59,False,True,False,False,False,True
743,19,72.0,1.94,199,148,62,1.17,952.0,24.7,3.2,3,2,19.13,False,True,False,False,False,True
558,46,59.4,1.68,165,147,62,1.16,844.0,20.2,2.5,4,2,21.05,False,True,False,False,True,False
792,31,70.2,1.98,199,129,61,0.71,504.0,24.2,2.5,2,1,17.91,False,True,False,False,False,True
137,56,69.3,1.68,195,138,58,0.66,451.0,26.5,2.1,2,1,24.55,False,True,False,False,False,True
332,40,73.2,1.94,177,162,69,0.81,722.0,29.0,2.4,2,1,19.45,False,True,False,False,True,False
422,33,58.0,1.53,180,126,50,1.84,1159.0,18.3,2.7,5,3,24.78,True,False,False,False,True,False
184,19,85.9,1.85,195,156,62,1.66,1424.0,12.9,3.5,4,3,25.1,False,True,False,False,True,False
728,47,87.2,1.64,177,165,50,2.0,1634.0,15.0,3.5,4,3,32.42,False,True,False,False,True,False
720,47,73.9,1.8,173,140,50,1.36,942.0,28.3,3.7,3,1,22.81,False,True,False,False,True,False
539,22,78.7,1.52,173,166,74,1.45,1204.0,31.5,2.3,3,2,34.06,True,False,False,False,True,False
168,54,72.3,1.78,163,149,72,1.27,852.0,27.7,1.8,2,1,22.82,True,False,True,False,False,False
852,26,125.5,1.76,176,163,66,1.15,1031.0,23.2,3.1,4,2,40.52,False,True,False,False,False,True
382,57,82.2,1.69,188,155,63,1.15,882.0,25.2,3.4,4,2,28.78,False,True,False,False,True,False
695,48,73.0,1.59,196,149,64,1.19,798.0,32.0,2.1,3,2,28.88,True,False,False,False,True,False
78,46,103.9,1.77,194,148,54,1.18,864.0,20.9,2.9,2,1,33.16,False,True,False,False,False,True
29,33,78.0,1.68,183,135,55,1.29,871.0,32.3,1.8,3,2,27.64,True,False,False,True,False,False
260,55,79.7,1.66,195,160,68,1.06,763.0,27.8,1.9,2,1,28.92,True,False,True,False,False,False
331,39,63.6,1.56,183,148,66,1.22,903.0,34.8,2.4,2,1,26.13,True,False,False,False,True,False
858,41,64.9,1.57,166,123,53,1.04,576.0,25.9,2.4,4,2,26.33,True,False,False,True,False,False
625,45,58.2,1.7,168,160,53,0.95,684.0,26.8,2.0,3,1,20.14,True,False,False,False,False,True
165,25,43.1,1.62,196,161,65,1.04,837.0,33.6,1.8,4,2,16.42,True,False,False,True,False,False
545,29,54.9,1.52,172,123,72,1.48,910.0,27.0,2.0,3,1,23.76,True,False,False,False,True,False
430,54,64.5,1.53,171,120,58,1.74,940.0,17.2,2.7,4,3,27.55,True,False,False,False,False,True
65,48,67.1,1.61,160,151,74,0.62,421.0,33.4,1.5,2,1,25.89,True,False,True,False,False,False
141,30,79.2,1.62,181,166,66,1.26,1046.0,28.0,2.5,4,2,30.18,True,False,True,False,False,False
210,23,78.6,1.73,192,156,56,1.47,1147.0,32.3,1.5,4,2,26.26,True,False,False,True,False,False
745,28,69.6,1.58,182,135,50,1.49,1006.0,27.8,2.0,3,2,27.88,True,False,True,False,False,False
292,25,112.4,1.96,188,135,72,1.42,1054.0,23.2,2.5,2,1,29.26,False,True,True,False,False,False
916,22,117.3,1.68,172,134,57,1.24,914.0,28.5,2.7,3,2,41.56,False,True,False,False,False,True
266,42,72.4,1.69,177,148,61,1.07,713.0,29.0,2.3,3,2,25.35,True,False,False,False,False,True
371,32,68.3,1.92,168,165,54,1.42,1289.0,29.9,3.5,2,1,18.53,False,True,False,False,True,False
501,29,68.7,1.72,171,168,62,1.08,907.0,29.8,1.7,4,2,23.22,True,False,True,False,False,False
580,30,70.4,1.56,171,125,62,1.03,644.0,34.3,2.4,4,2,28.93,True,False,False,False,False,True
453,52,50.3,1.78,170,132,67,0.85,555.0,24.5,2.3,2,1,15.88,False,True,False,True,False,False
49,31,79.7,1.54,184,144,59,1.03,742.0,26.7,2.3,4,2,33.61,True,False,True,False,False,False
707,40,70.0,1.55,171,163,74,0.85,693.0,31.1,1.5,3,1,29.14,True,False,False,False,False,True
618,33,102.6,1.75,186,140,53,1.4,1078.0,27.9,2.2,3,2,33.5,False,True,False,True,False,False
578,56,50.6,1.7,175,146,58,1.29,848.0,33.1,2.3,2,1,17.51,True,False,False,False,True,False
327,20,75.8,1.78,197,133,53,1.42,944.0,27.4,2.0,4,2,23.92,True,False,False,True,False,False
878,21,51.0,1.71,174,132,73,1.07,706.0,34.2,2.2,3,2,17.44,True,False,False,True,False,False
849,47,127.1,1.76,199,157,73,0.71,552.0,24.9,3.0,2,1,41.03,False,True,False,False,True,False
801,24,88.2,1.79,177,154,65,1.76,1491.0,11.3,3.5,4,3,27.53,False,True,False,True,False,False
